text,target
"Witam , ja i mój brat mieli śmy wykonywaną korektę uszu , nie jesteśmy zadowoleni z rezultatu zabiegu , minęło 3 miesiące , efekt jest taki , że jedno i drugie ucho jest zupełnie inne , jedno bardziej przylega , drugie mniej , śmiesznie to wygląda , kompleksu nie pozbyli śmy się . Wybieram się do doktora , zobaczę co powie . Ewentualne poprawki będę wykonywała u innego chirurga . Zapewniał mnie że to prosty zabieg / zaufała m mu , kierowała m się też opiniami w internecie , które są dobre . Jednak zabieg uważam za nieudany i jestem rozczarowana , podobnie zresztą jak mój brat . Nie polecam tego lekarza .",1
"Witam , Dziś trafił em na hotel Politański zupełnie z przypadku . Przyjazd godz 22 Pan na recepcji już obrażony ze ktoś o tej porze zakłóca mu spokój , biorę klucz jadę na drugie piętro szukam ściemniacz pokoju ( zero oświetlenia na korytarzu , tzn czujki na ruch są ale nie działają ) uratowała mnie latarka w tel . Rano czas ma śniadanie oczywiście herbatka w termosie dwie torebki ma dwa litry ( oszczędności chyba ) sucha wędlina , sztywny ser żółty , proszę pana kelnera o dwa jajka sadzone na maśle a pan stanowczo odmawia uzasadniając ze są tylko we dwóch a jest siedemdziesiąt śniadań ! ! ! Rozglądam się po sali i naliczył em 6 osób ( sześć ) STANOWCZO NIE POLECAM ! Takie miejsca powinny być od razu zamykane .",1
"Hotel dla ludzi mało wymagających , pokoje w miarę ładne , sprzątane były codziennie , jedynym minusem był grzyb który porastał fugę na długości całej wanny . . . Co do obsługi brak jakichkolwiek zastrzeżeń , mili , zapracowani ludzie , którzy mimo zmęczenia sezonem cały czas chodzą uśmiechnięci . Hotel ponoć posiada Wi - Fi . . . przez pierwsze 3dni niestety ale internet nie działał , później gdy już został uruchomiony , nie był em w stanie połączyć się z jakąkolwiek stroną . . . Sam hotel widać że zaniedbany przez właściciela . . Niestety podczas naszego pobytu ani razu nie był sprzątany basen co sprawiło że woda po kilku dniach z błękitnej zmieniła kolor na ciemno zielony . . Dodatkowo basen dostępny jest również dla ludzi z zewnątrz więc o godzinie 7 . 30 wszystkie leżaki były już zajęte . Na każdym leżaku położone były cienkie , białe materace ze skóry który nie były ewidentnie czyszczone od czasu ich zakupu więc tak jak woda w basenie zmieniły kolor , na czarny . . Jeżeli chodzi o jedzenie to nie liczył em na dużo i dobrze zrobił em . . Jedzenie było znośne , jedynym minusem była jego ilość . . do 10min po otwarciu jadalni patery były już puste a na doniesienie czegokolwiek trzeba było czekać kolejne 15min , gdzie po 40minutach od otwarcia już nie było czego donosić . . . Sam region bardzo ładny i warty zobaczenia , sporo imprez , restauracji , sklepów , stosik i wielu , wielu innych atrakcji . Jednak jako pracownik biura podróży nigdy nie polecił by m Grand Hotel Oasis jakiemukolwiek z moich klientów . . Hotel może miał 4 * ale za czasów jak go zbudowano . . teraz w moim odczuciu można mu dać naciągane 3 * , właściciel ma sporo do naprawienia aby osoba odwiedzająca ten hotel po pobycie mogła powiedzieć że jeszcze do niego kiedyś wróci .",1
"Mylący tytuł który sugeruje że mamy do czynienia z dziełem Smitha , w rzeczywistości w książce zawarte są tylko fragmenty Bogactwa Narodów oraz Teorii Uczuć Moralnych , które okraszone są niestety bardzo kiepskim komentarzem jak się okazuje AUTORA KSIĄŻKI którym NIE JEST ADAM SMITH ! Autor sprawia wrażenie jakby ktoś kazał mu napisać tą książkę , momentami odczuwa się wręcz jego niechęć do Smitha i dezaprobatę względem jego dzieła . Ogólnie to streszczenie / recenzję - bo nazwanie tego książką było by sporą przesadą , ciężko się czyta . Jedyne co sprawia że ocena wynosi ponad 1 to że pojawiają się dokładne cytaty .",1
Standard hotelu odbiega od luksusu . Pokoje typowo Orbisowskie ale wygodne i przestronne . Łazienki do remontu . Jedzenie - w zależności co zamówimy . Można trafić na smaczne dania ale również na przypaloną jajecznicę czy ryż z kawałkami folii - być może to był akurat przykry przypadek . Cena wygórowana jak na ten standard . Hotel bardziej proponuje jako miejsce do organizacji szkoleń czy konferencji .,3
W grudniu czterogwiazdkowy Hotel Korona Spa & Wel l,0
"nieźle miejsce na spokojny pobyt bez wodotrysków , potrzebujesz się lenić to jest właśnie takie miejsce , trochę na uboczu ale jeśli zadbasz o przyjemności dla siebie to naprawdę można odpocząć , wyczyścić głowę i wrócić do normalnych obowiązków . Lubisz pływać i leniuchować na plaży to właśnie to znajdziesz ! Woda rewelacyjna , plaża taka sobie ale miło i sympatycznie . Jedziecie bardzo dobre . Pokoje bez rewelacji ale wystarczy żeby się dobrze wyspać .",3
"Zgłosił em się do Dr Justyna Bogusza w marcu br , ponieważ nie satysfakcjonowała mnie diagnoza stwierdzona przez laryngologa ze szpitala w Chorzowie . Chorzowski lekarz zbadał mnie , dał skierowanie na TK . W zasadzie nie tłumaczył swojej decyzji już po obejrzeniu zdjęcia , a jedynie powiedział , że powinien em się udać na dwie operacje : korekty krzywej przegrody nosa oraz drugiej polegającej na wycięciu polipów z dwóch zatok szczękowych . Z kolei po wizycie u Dr Bogusza , miałem wrażenie , że lekarz bardzo przywiązuje wagę do badań i ich jakości . Po paru wizytach udało się ustalić prawdziwą przyczynę : ząb przyczynowy i wynikająca z niej torbiel ( również po konsultacji ze stomatologiem i chirurgiem ) . Po operacji ból , spuchnięta twarz i chyba drobne zapalenie wewnętrzne ale dwóch tygodniach wyraźna poprawa ! Obsługa na wysokim poziomie i rzetelność to największe zalety w diagnozowaniu przez pana Doktora . Prawdopodobnie będę musiał zweryfikować prawą zatokę szczękową , ale nie będę miał wątpliwości , aby udać się ponownie do tego laryngologicznego eksperta . Pan Doktor w żołnierskich słowach co prawda , ale mówi konkretnie i stawia sprawę jasno jak słońce . Nie pozostaje mi nic tylko polecić usługi Dr Bogusza ! Pozdrawiam Tomek K .",2
"HOTEL FANTASTYCZNY . W hotelu byli śmy w terminie 21 do 28 lipca 2018 r . Hotel zasługuje na pewno na 6 plus . W recepcji obsługa wielojęzykowa , na duży plus , że są dwie Panie Polki : ) Pokoje dostali śmy odremontowane , w pięknych kolorkach : biel , turkus i szarości . Są one sprzątane codziennie . Pani animatorki dbają o dzieci , a i dorośli znajdą coś dla siebie , np . zumba w basenie : ) polecam : ) W każdy wieczór coś innego np , wieczor flamenco , brodway show itp . Największe wyróżnienie zasługuje wg mnie szef kuchni i jego załoga - zrówno kucharze jak i kelnerzy . Jedzenie jest po prostu przepyszne i różnorodne ( codziennie coś innego , np . wieczór z pizzą , wieczór z rybką , różnorodne mięsa ) . Każdego dnia duży wybór słodyczy i owoców - dzieci zachwycone . Hotel jest rewelacyjnie położony w centrum miejscowości poza tym blisko do plaży . W okolicy kolejka jeżdżąca bezpośrednio do Barcelony albo do Blanes itp . Mam nadzieję , że kiedyś tu wrcócę : ) Każdemu mogę polecić ten hotel .",2
"Hotel położony niedaleko centrum Wrocławia . Pokój i łazienka czyste , kosmetyki ok , może trochę łóżko za miękkie ale nie było źle . Śniadania całkiem dobre . Parking dodatkowo płatny 25 zł . Na bardzo duży plus chciał em ocenić obsługę . W recepcji wszystko sprawnie i z uśmiechem . Natomiast podczas śniadania jedna z pań kelnerek bardzo pozytywnie mnie zaskoczyła . Bardzo szybko zorganizowała stolik dla 8 osób , od razu doniosła krzesełko do karmienia dla dziecka , pytała dzieci jak się Wrocław podoba itd . W pewnym momencie moja 7 letnia córka zapytała czy jest ketchup na co pani z uśmiechem : pewnie , że jest , już idę ci przynieść . Parę słów i gestów a robi wrażenie .",2
"Normalny pediatra , ani nie zachwyca ani nie odstrasza . Wyniki obejrzy , leki przepisze . Drugi raz by m nie zaplacila . Panstwowo ok . Prywatnie oczekuje od lekarza wyjasnien i pelnych odpowiedzi na nurtujace pytania . Tego mi zabraklo . Pani doktor szukala rowniez w telefonie wlasciwego leku i dawki na chorobe z zakresu jej specjalizacji z chorob zakaznych . Moja obserwacja oraz to co slyszalam z ust Pani doktor w trakcie wizyty wywolalo u mnie odczucie braku doswiadczenia Pani doktor w tym obszarze ale w koncu Pani doktor mogla sie tylko upewniac .",3
O dr . Neicu mam jak najlepsze zdanie . W maju 2008r . zostalem przyjety na oddzial . Operacje przeprowadzil dr . Neic . Po miesiacu mialem powtornie operacje poniewaz wyniki histopatologiczne wskazywaly na nowotwor skory . Ponownie operacje przeprowadzil dr . Neic . Rekonwalescencja po operacji przebiegala prawidlowo . Obecnie jestem w trakcie radioterapi . Od chwili spotkania sie z dr . Neicem jestem pod jego stala opieka . Jest to dr . przjaznie nastawiony do pacjeta oraz szczerze informujacy o przebiegu leczenia . Szczerze polecam Marek Dobrzycki,2
"Jak oceniła , realizowany w szpitalu projekt sprzyja refleksji lekarzy nad sposobem komunikowania z pacjentem . Podkreśliła , że lekarzom może brakować wiedzy o skutecznych sposobach komunikowania , bo w procesie kształcenia to nie jest bardzo akcentowany aspekt pracy lekarza . „ Po naszym pierwszym spotkaniu z językoznawcami było trochę oporu ze strony lekarzy wobec tego , że ktoś będzie nazywał , oceniał to , co mówię do pacjenta , może bali się krytyki . To jest jednak ważne , żeby tak rozmawiać z pacjentem , żeby był zadowolony , wyniósł z wizyty to , co chciał . Mnie udział w tym projekcie skłonił do większej cierpliwości , zwłaszcza w kontaktach z pacjentami w najtrudniejszej sytuacji ” – powiedziała .",0
"Był em na jej zajęciach w 100 % , starał em się jak mogł em by nadgonić grupę gdyż nie zdawał em matury z anglika a znalazł em się na B 1 . Było mi trochę ciężko i na koniec 3 . Oceniam ją tak na + / - gdyż na B 1 e miał em lepszą kobitę która jakoś się zaopiekowała i lepiej poprowadziła zajęcia . Aha książka do nauki tego przedmiotu jest bardzo ważna . Baka polecała kiepską książkę . Ja polecam English File .",3
"Tylko raz był em z dzieckiem u tej Pani . Zastanawiam się nad powodem dla którego ta kobieta wybrała ta akurat specjalność . Jej opinia na temat stanu zdrowia dziecka skrajnie się różniła od opinii innych lekarzy . Nie zwracała uwagi na stan rozwojowy dziecka . Jedyną wyrocznia dla niej był jedynie wypis ze szpitala . Na wszelki wypadek ( ! ! ! ) bez jakiegokolwiek sensownego uzasadnienia przypisała dziecku luminal - lek podawany w przypadku padaczki - jak się okazało mojemu dziecku zupełnie nie potrzeby . Na pytanie dlaczego mam go dziecku podawać stwierdziła , że podaje ona go wszystkim wcześniakom u siebie na oddziale - wtedy dziecko śpi i jest spokój ( ! ! ! ) . Ta Pani powinna się trochę douczyć ponieważ ze swoją wiedzą neurologiczna i metodami jest do tyłu o parę ładnych lat .",1
"dziękuję pani doktor , myślę , że dzięki pani wyjdę na prostą i wszystko co złe już jest za mną a przede mną tylko dobre dni . Jest pani miłą i ciepłą osobą , lekiem dla duszy , przywraca pani wiarę w siebie i w to , że może być tylko lepiej .",2
"Po jednym dniu zrezygnowali śmy ( rodzina 3 + 2 dzieci ) . Generalnie słaby standard . Pokoje ( 2 ) nawet dość duże ale meble już niedzisiejsze . Na rozkładanym 2 os łóżkuPołowa to twarda deska - bez szans na to aby odpocząć . Fatalna izolacja akustyczna pokoi . Np . W łazience sychać dokładnie co robi sąsiad . . . Obiekt zaniedbany : skrzypiącw drzwi , przepalone żarówki , wykładziny mające chyba ze 20 lat . . . Pilot do telewizora nie dość że lepki od brudu to jeszcze rozpadający się i poklejony taśmą . Śniadanie to szczyt bezczelności . Pół ( ! ) pomidora na 5 osób i margaryna do pieczywa . Wędlina najtańsza i lekko śliska niepierwszej świerzości . Generalnie kulinarnie to porażka ! Z plusów to położenie - blisko parku i centrum .",1
"Witam , Wywiad lekarski zawiera wiele elementów , których poznanie może pomóc w pełniejszym zrozumieniu historii choroby i postawieniu dokładniejszej diagnozy . Cena wizyty jest zróżnicowana od tego , czy jest to jedynie konsultacja , konsultacja z badaniem , okresowe badanie kontrolne , czy zostało wykonane badanie EEG , EEG we śnie , QEEG oraz oczywiście od tego jak długo trwa wizyta . Z mojej strony , z uwagi na bez stronniczość , oczywiście ' Brak oceny ' : ) Życzę zdrowia : ) Piotr Sobaniec",0
"Wspaniałe miejsce , miła i pomocna obsługa , pyszne posiłki . Hotel Pięknie umiejscowiony , cisza , spokój , fantastyczna sceneria na spacery , wycieczki rowerowe , na spokojny miły odpoczynek . Moim zdaniem miejsce odpowiednie zarówno na weekend we dwoje jak i na długi pobyt z dzieciakami : ) OSOBIŚCIE POLECAM ! ! !",2
"Pani doktor jest bardzo miła , bardzo stara się pomóc i chętnie odpowiada na pytania . Dla mnie problemem było dość bolesne badanie polegające na uciskaniu brzucha . Nie wiem czy to normalne bo to dopiero moja pierwsza wizyta , ale jeszcze następnego dnia czuła m ból .",3
"Leczyła m się u niej parę lat i nic mi nie pomogła , a jak zmieniła m lekarza po krótkim czasie zobaczyła m już poprawę a w tej chwili jestem już bez leków 6 lat i jest wszystko dobrze . Dr Ciborska leczyła mnie na depresję a potem przez dr Kopystecką miała m rozpoznany zespół maniakalno depresyjny i odtąd zmianę leków i przede wszystkim wysłuchała mnie z zaagażowaniem a nie jak dr Ciborska aby mnie zbyć",1
"Zacznę od plusów . Hotel ma potencjał . . . Jest ładnie położony , pokoje są przestronne i nowoczesne . Personel na recepcji i w restauracji niby się stara , ale z tych starań nic nie wychodzi . . . Wina chyba leży w osobach zarządzających tym obiektem . Przyjechali śmy na romantyczny weekend , który z powodu nie wywiązania się hotelu z oferty , musieli śmy skrócić . Dopiero następnego dnia po przyjeździe , po naszych zapytaniach poinformowano nas , że oferta którą wykupili śmy nie zostanie zrealizowana z powodu zbyt małej liczby chętnych ! ! ! Romantyczna kolacja okazała się zimnym i niesmacznym bufetem . . . Wina , które miały być prezentowane przez sommeliera okazały się jednym gatunkiem , do tego kwaśnym i serwowanym przez przestraszonego kelnera . Zamiast wypocząć , byli śmy non stop niemile zaskakiwani podejściem hotelu do klientów . Przykro mi , ale ludziom ceniącym profesjonalizm i oczekującym adekwatnej obsługi w stosunku do zapłaconej ceny - NIE POLECAM HOTELU AUBRECHT ! ! !",1
"Badania na zwierzętach laboratoryjnych i gospodarskich pokazują z kolei , że osobniki żywione paszą ekologiczną mają bardziej aktywny układ odpornościowy i szybciej zwalczają infekcje . Podsumowując , badania na zwierzętach i na ludziach pokazują , że inaczej pracuje organizm , który jest żywiony ekologicznie , a inaczej ten , który jest żywiony konwencjonalnie . W związku z tym można postawić hipotezę , że regularne spożywanie żywności ekologicznej może przekładać się na lepsze parametry zdrowia , ale potrzebujemy jeszcze wielu , wielu badań na potwierdzenie tego założenia . Od siebie chciała by m dodać , że jako naukowiec jestem głęboko przekonana , że żywność ekologiczna na pewno nikomu nie zaszkodzi , a najprawdopodobniej może poprawić samopoczucie i zdrowie . W związku z tym zachęcam wszystkich do kupowania tej żywności , która jest też po prostu smaczniejsza niż żywność konwencjonalna .",0
